sc,u,n,c,t
timeline,1,100,none,0.109797
timeline,1,100,none,0.088654
timeline,1,100,none,0.078754
timeline,1,100,none,0.082832
timeline,1,100,none,0.081977
timeline,1,100,none,0.107358
timeline,1,100,none,0.082348
timeline,1,100,none,0.081898
timeline,1,100,none,0.110878
timeline,1,100,none,0.110505
timeline,1,100,none,0.075764
timeline,1,100,none,0.079762
timeline,1,100,none,0.08055
timeline,1,100,none,0.111862
timeline,1,100,none,0.08
timeline,1,100,none,0.087045
timeline,1,100,none,0.109417
timeline,1,100,none,0.084182
timeline,1,100,none,0.083257
timeline,1,100,none,0.086965
post_tweet,1,100,none,0.146816
post_tweet,1,100,none,0.109969
post_tweet,1,100,none,0.109722
post_tweet,1,100,none,0.102687
post_tweet,1,100,none,0.092729
post_tweet,1,100,none,0.090966
post_tweet,1,100,none,0.101968
post_tweet,1,100,none,0.090777
post_tweet,1,100,none,0.092142
post_tweet,1,100,none,0.091669
post_tweet,1,100,none,0.0995
post_tweet,1,100,none,0.108409
post_tweet,1,100,none,0.104617
post_tweet,1,100,none,0.100271
post_tweet,1,100,none,0.104971
post_tweet,1,100,none,0.090228
post_tweet,1,100,none,0.10686
post_tweet,1,100,none,0.09646
post_tweet,1,100,none,0.139777
post_tweet,1,100,none,0.100179
right_to_info,1,100,none,0.069686
right_to_info,1,100,none,0.070937
right_to_info,1,100,none,0.068563
right_to_info,1,100,none,0.068835
right_to_info,1,100,none,0.070117
right_to_info,1,100,none,0.072182
right_to_info,1,100,none,0.081314
right_to_info,1,100,none,0.073802
right_to_info,1,100,none,0.075616
right_to_info,1,100,none,0.075782
right_to_info,1,100,none,0.085935
right_to_info,1,100,none,0.071428
right_to_info,1,100,none,0.11843
right_to_info,1,100,none,0.089145
right_to_info,1,100,none,0.137959
right_to_info,1,100,none,0.122541
right_to_info,1,100,none,0.153308
right_to_info,1,100,none,0.07173
right_to_info,1,100,none,0.067525
right_to_info,1,100,none,0.066157
privacy_notices,1,100,none,0.072834
privacy_notices,1,100,none,0.064773
privacy_notices,1,100,none,0.071925
privacy_notices,1,100,none,0.066567
privacy_notices,1,100,none,0.069024
privacy_notices,1,100,none,0.073544
privacy_notices,1,100,none,0.065455
privacy_notices,1,100,none,0.075669
privacy_notices,1,100,none,0.065932
privacy_notices,1,100,none,0.073324
privacy_notices,1,100,none,0.064441
privacy_notices,1,100,none,0.06616
privacy_notices,1,100,none,0.07195
privacy_notices,1,100,none,0.068868
privacy_notices,1,100,none,0.072007
privacy_notices,1,100,none,0.062612
privacy_notices,1,100,none,0.066119
privacy_notices,1,100,none,0.081264
privacy_notices,1,100,none,0.072691
privacy_notices,1,100,none,0.074453
give_consent,1,100,none,0.137031
give_consent,1,100,none,0.07547
give_consent,1,100,none,0.069414
give_consent,1,100,none,0.070158
give_consent,1,100,none,0.089289
give_consent,1,100,none,0.068728
give_consent,1,100,none,0.075905
give_consent,1,100,none,0.066643
give_consent,1,100,none,0.063692
give_consent,1,100,none,0.069902
give_consent,1,100,none,0.066092
give_consent,1,100,none,0.076816
give_consent,1,100,none,0.065863
give_consent,1,100,none,0.067871
give_consent,1,100,none,0.081031
give_consent,1,100,none,0.066673
give_consent,1,100,none,0.07097
give_consent,1,100,none,0.0675
give_consent,1,100,none,0.070141
give_consent,1,100,none,0.070422
revoke_consent,1,100,none,0.123049
revoke_consent,1,100,none,0.150028
revoke_consent,1,100,none,0.065862
revoke_consent,1,100,none,0.144754
revoke_consent,1,100,none,0.067047
revoke_consent,1,100,none,0.078195
revoke_consent,1,100,none,0.064102
revoke_consent,1,100,none,0.069973
revoke_consent,1,100,none,0.102211
revoke_consent,1,100,none,0.075157
revoke_consent,1,100,none,0.066065
revoke_consent,1,100,none,0.069963
revoke_consent,1,100,none,0.070529
revoke_consent,1,100,none,0.104011
revoke_consent,1,100,none,0.06635
revoke_consent,1,100,none,0.076846
revoke_consent,1,100,none,0.11064
revoke_consent,1,100,none,0.066275
revoke_consent,1,100,none,0.06632
revoke_consent,1,100,none,0.066672
timeline,10,1000,none,0.116543
timeline,10,1000,none,0.100848
timeline,10,1000,none,0.099704
timeline,10,1000,none,0.127449
timeline,10,1000,none,0.076601
timeline,10,1000,none,0.085104
timeline,10,1000,none,0.131123
timeline,10,1000,none,0.097049
timeline,10,1000,none,0.103189
timeline,10,1000,none,0.131016
timeline,10,1000,none,0.082421
timeline,10,1000,none,0.079142
timeline,10,1000,none,0.084785
timeline,10,1000,none,0.080716
timeline,10,1000,none,0.167475
timeline,10,1000,none,0.094899
timeline,10,1000,none,0.080466
timeline,10,1000,none,0.20636
timeline,10,1000,none,0.086468
timeline,10,1000,none,0.088871
post_tweet,10,1000,none,0.151342
post_tweet,10,1000,none,0.096402
post_tweet,10,1000,none,0.097906
post_tweet,10,1000,none,0.094647
post_tweet,10,1000,none,0.102345
post_tweet,10,1000,none,0.105296
post_tweet,10,1000,none,0.094378
post_tweet,10,1000,none,0.094043
post_tweet,10,1000,none,0.097295
post_tweet,10,1000,none,0.094062
post_tweet,10,1000,none,0.092793
post_tweet,10,1000,none,0.101229
post_tweet,10,1000,none,0.106671
post_tweet,10,1000,none,0.103069
