preload,mode,iteration,t_read_file,t_write_file,t_give_consent,t_remove_consent,t_request_erasure,t_request_rectification,t_total
100,baseline,1,4.8646001232555136e-05,0.00014492199989035726,0.0038418000003730413,0.0037283509991539177,5.019700256525539e-05,9.682399831945077e-05,0.014944162998290267
100,baseline,2,5.27340016560629e-05,0.00011587399785639718,0.004194826000457397,0.004163777000940172,4.7241002903319895e-05,9.580500045558438e-05,0.015302328003599541
100,baseline,3,4.089499998372048e-05,0.00010093300079461187,0.00403052299952833,0.004033488999994006,4.9577000027056783e-05,0.00010543400276219472,0.014203249000274809
100,baseline,4,4.162600089330226e-05,9.397099711350165e-05,0.004024212001240812,0.003851190002023941,4.552599784801714e-05,9.28290028241463e-05,0.01463824900201871
100,baseline,5,4.257600085111335e-05,9.392699939780869e-05,0.0034706699989328627,0.0037150879979890306,4.425600127433427e-05,9.553500058245845e-05,0.01398699499986833
100,baseline,6,4.4031003199052066e-05,9.527699876343831e-05,0.00377702900004806,0.003761124000448035,4.237000030116178e-05,9.479300206294283e-05,0.014292702999227913
100,baseline,7,4.217699824948795e-05,0.00011570999777177349,0.004038532999402378,0.00375147900194861,4.4022999645676464e-05,9.522300024400465e-05,0.014418556998862186
100,baseline,8,4.492299922276288e-05,0.00011008799992850982,0.0038539589986612555,0.0034778759982145857,4.6752000343985856e-05,9.335099821328185e-05,0.01388655899791047
100,baseline,9,2.49760014412459e-05,6.829300036770292e-05,0.0035878360031347256,0.003864302001602482,4.66070014226716e-05,0.00010043499787570909,0.013175303000025451
100,baseline,10,4.085099863004871e-05,8.978199912235141e-05,0.0036277740000514314,0.0036481239985732827,5.151300138095394e-05,9.534399941912852e-05,0.013570025999797508
100,baseline,11,4.264699964551255e-05,9.728999793878756e-05,0.0039044059994921554,0.004073915999470046,5.5825999879743904e-05,9.891900117509067e-05,0.014274236997152911
100,baseline,12,3.115400249953382e-05,8.06419993750751e-05,0.003609721999964677,0.0037445279995154124,4.780100061907433e-05,0.0001063230010913685,0.014395767997484654
100,baseline,13,4.1375002183485776e-05,9.465599941904657e-05,0.014002178999362513,0.004279232998669613,4.0663002437213436e-05,8.661600077175535e-05,0.024653150998346973
